id,Z_mm,u1,v1,u2,v2,gt_mm,est_mm,error_mm,error_pct
1,2125.1,984.0,2014.0,1108.0,2013.0,85.6,86.31,0.71,0.83
2,2125.1,983.0,1937.0,984.0,2014.0,53.98,53.79,-0.19,-0.36
3,2125.1,1106.0,1937.0,1108.0,2013.0,53.98,53.19,-0.79,-1.46
4,2125.1,983.0,1937.0,1108.0,2013.0,101.19881619860976,101.87,0.68,0.67
5,2125.1,1106.0,1937.0,984.0,2014.0,101.19881619860976,100.6,-0.6,-0.6
6,2109.1,959.0,2124.0,1083.0,2124.0,85.6,85.59,-0.01,-0.01
7,2109.1,960.0,2050.0,959.0,2124.0,53.98,51.29,-2.69,-4.99
8,2109.1,1084.0,2051.0,1083.0,2124.0,53.98,50.67,-3.31,-6.12
9,2109.1,960.0,2050.0,1083.0,2124.0,101.19881619860976,99.28,-1.92,-1.9
10,2109.1,1084.0,2051.0,959.0,2124.0,101.19881619860976,99.97,-1.22,-1.21
11,2535.5,1021.0,1958.0,1123.0,1958.0,85.6,84.77,-0.83,-0.97
12,2535.5,1020.0,1895.0,1021.0,1958.0,53.98,52.52,-1.46,-2.71
13,2535.5,1123.0,1897.0,1123.0,1958.0,53.98,50.91,-3.07,-5.68
14,2535.5,1020.0,1895.0,1123.0,1958.0,101.19881619860976,100.32,-0.88,-0.87
15,2535.5,1123.0,1897.0,1021.0,1958.0,101.19881619860976,98.97,-2.22,-2.2
16,2463.8,1027.0,1919.0,1130.0,1921.0,85.6,83.2,-2.4,-2.8
17,2463.8,1025.0,1856.0,1027.0,1919.0,53.98,51.03,-2.95,-5.46
18,2463.8,1131.0,1857.0,1130.0,1921.0,53.98,51.9,-2.08,-3.85
19,2463.8,1025.0,1856.0,1130.0,1921.0,101.19881619860976,99.66,-1.54,-1.52
20,2463.8,1131.0,1857.0,1027.0,1919.0,101.19881619860976,98.02,-3.18,-3.14
